raw_log,user_id,timestamp,action,amount,currency,location,device,atm
2025-06-11 20:41:36 | user: user1087 | txn: transfer of €4624.6 from liverpool | device: pixel 6,user1087,2025-06-11 20:41:36,transfer,4624.6,€,liverpool,pixel 6,
2025-06-11 20:47:33 | user: user1070 | txn: debit of $3597.08 from leeds | device: samsung galaxy s10,user1070,2025-06-11 20:47:33,debit,3597.08,$,leeds,samsung galaxy s10,
2025-06-11 20:52:29::user1029::refund::3737.92::cardiff::samsung galaxy s10,user1029,2025-06-11 20:52:29,refund,3737.92,none,cardiff,samsung galaxy s10,
2025-06-11 21:01:40 >> [user1054] did cashout - amt=$702.38 - liverpool // dev:nokia 3310,user1054,2025-06-11 21:01:40,cashout,702.38,$,liverpool,nokia 3310,
2025-06-11 21:03:33::user1033::transfer::4404.83::manchester::none,user1033,2025-06-11 21:03:33,transfer,4404.83,none,manchester,none,
2025-06-11 21:09:38 >> [user1082] did deposit - amt=£4738.27 - cardiff // dev:nokia 3310,user1082,2025-06-11 21:09:38,deposit,4738.27,£,cardiff,nokia 3310,
user1034 2025-06-11 21:12:49 deposit 3533.6 glasgow iphone 13,user1034,2025-06-11 21:12:49,deposit,3533.6,none,glasgow,iphone 13,
2025-06-11 21:21:08 | user: user1075 | txn: transfer of £1292.04 from leeds | device: none,user1075,2025-06-11 21:21:08,transfer,1292.04,£,leeds,none,
2025-06-11 21:47:03 - user=user1080 - action=purchase £3426.02 - atm: leeds - device=none,user1080,2025-06-11 21:47:03,purchase,3426.02,£,leeds,none,atm
11/06/2025 21:55:04 ::: user1028 *** debit ::: amt:301.9€ @ cardiff <nokia 3310>,user1028,2025-06-11 21:55:04,debit,301.9,€,cardiff,nokia 3310,
user1005 2025-06-11 21:56:05 top-up 887.56 glasgow huawei p30,user1005,2025-06-11 21:56:05,top-up,887.56,none,glasgow,huawei p30,
2025-06-11 21:57:25 >> [user1026] did purchase - amt=€1775.64 - cardiff // dev:samsung galaxy s10,user1026,2025-06-11 21:57:25,purchase,1775.64,€,cardiff,samsung galaxy s10,
usr:user1044|deposit|€1322.09|none|2025-06-11 22:11:08|xiaomi mi 11,user1044,2025-06-11 22:11:08,deposit,1322.09,€,none,xiaomi mi 11,
usr:user1070|top-up|€1021.21|none|2025-06-11 22:14:21|samsung galaxy s10,user1070,2025-06-11 22:14:21,top-up,1021.21,€,none,samsung galaxy s10,
2025-06-11 22:17:24 - user=user1051 - action=refund €4126.73 - atm: manchester - device=samsung galaxy s10,user1051,2025-06-11 22:17:24,refund,4126.73,€,manchester,samsung galaxy s10,atm
2025-06-11 23:05:44::user1027::debit::2637.94::none::pixel 6,user1027,2025-06-11 23:05:44,debit,2637.94,none,none,pixel 6,
2025-06-11 23:11:35::user1033::withdrawal::1193.1::birmingham::xiaomi mi 11,user1033,2025-06-11 23:11:35,withdrawal,1193.1,none,birmingham,xiaomi mi 11,
usr:user1069|deposit|£1725.3|glasgow|2025-06-11 23:13:41|xiaomi mi 11,user1069,2025-06-11 23:13:41,deposit,1725.3,£,glasgow,xiaomi mi 11,
usr:user1015|debit|€887.98|cardiff|2025-06-11 23:38:12|none,user1015,2025-06-11 23:38:12,debit,887.98,€,cardiff,none,
user1069 2025-06-11 23:45:15 deposit 3306.94 none iphone 13,user1069,2025-06-11 23:45:15,deposit,3306.94,none,none,iphone 13,
2025-06-12 00:20:45::user1077::cashout::3184.25::glasgow::samsung galaxy s10,user1077,2025-06-12 00:20:45,cashout,3184.25,none,glasgow,samsung galaxy s10,
2025-06-12 00:21:01 - user=user1092 - action=purchase €3586.47 - atm: london - device=xiaomi mi 11,user1092,2025-06-12 00:21:01,purchase,3586.47,€,london,xiaomi mi 11,atm
2025-06-12 00:44:26 - user=user1003 - action=purchase €3454.22 - atm: manchester - device=none,user1003,2025-06-12 00:44:26,purchase,3454.22,€,manchester,none,atm
usr:user1058|withdrawal|$1461.55|glasgow|2025-06-12 01:02:36|huawei p30,user1058,2025-06-12 01:02:36,withdrawal,1461.55,$,glasgow,huawei p30,
2025-06-12 01:18:19 | user: user1082 | txn: cashout of $564.61 from manchester | device: none,user1082,2025-06-12 01:18:19,cashout,564.61,$,manchester,none,
12/06/2025 01:22:02 ::: user1097 *** refund ::: amt:1281.43$ @ leeds <huawei p30>,user1097,2025-06-12 01:22:02,refund,1281.43,$,leeds,huawei p30,
2025-06-12 01:40:49::user1020::cashout::2490.51::none::nokia 3310,user1020,2025-06-12 01:40:49,cashout,2490.51,none,none,nokia 3310,
2025-06-12 01:43:36 | user: user1005 | txn: top-up of £1823.89 from manchester | device: samsung galaxy s10,user1005,2025-06-12 01:43:36,top-up,1823.89,£,manchester,samsung galaxy s10,
12/06/2025 01:44:24 ::: user1054 *** purchase ::: amt:514.51€ @ liverpool <xiaomi mi 11>,user1054,2025-06-12 01:44:24,purchase,514.51,€,liverpool,xiaomi mi 11,
12/06/2025 01:48:54 ::: user1047 *** top-up ::: amt:4823.82£ @ london <xiaomi mi 11>,user1047,2025-06-12 01:48:54,top-up,4823.82,£,london,xiaomi mi 11,
usr:user1006|deposit|$854.48|leeds|2025-06-12 02:06:54|nokia 3310,user1006,2025-06-12 02:06:54,deposit,854.48,$,leeds,nokia 3310,
2025-06-12 02:10:33 >> [user1045] did transfer - amt=€72.59 - london // dev:nokia 3310,user1045,2025-06-12 02:10:33,transfer,72.59,€,london,nokia 3310,
2025-06-12 02:27:03 | user: user1070 | txn: purchase of €2517.6 from london | device: samsung galaxy s10,user1070,2025-06-12 02:27:03,purchase,2517.6,€,london,samsung galaxy s10,
2025-06-12 02:27:40 >> [user1064] did top-up - amt=€1700.31 - liverpool // dev:huawei p30,user1064,2025-06-12 02:27:40,top-up,1700.31,€,liverpool,huawei p30,
2025-06-12 02:55:58 | user: user1028 | txn: debit of £4333.37 from cardiff | device: pixel 6,user1028,2025-06-12 02:55:58,debit,4333.37,£,cardiff,pixel 6,
2025-06-12 03:29:17 - user=user1043 - action=top-up £4747.52 - atm: birmingham - device=none,user1043,2025-06-12 03:29:17,top-up,4747.52,£,birmingham,none,atm
2025-06-12 03:43:55 >> [user1025] did refund - amt=€2207.4 - cardiff // dev:none,user1025,2025-06-12 03:43:55,refund,2207.4,€,cardiff,none,
2025-06-12 03:44:03 >> [user1011] did deposit - amt=$182.64 - glasgow // dev:pixel 6,user1011,2025-06-12 03:44:03,deposit,182.64,$,glasgow,pixel 6,
2025-06-12 04:05:49 | user: user1031 | txn: debit of £44.45 from leeds | device: samsung galaxy s10,user1031,2025-06-12 04:05:49,debit,44.45,£,leeds,samsung galaxy s10,
2025-06-12 04:06:31 | user: user1098 | txn: top-up of £891.66 from london | device: xiaomi mi 11,user1098,2025-06-12 04:06:31,top-up,891.66,£,london,xiaomi mi 11,
usr:user1007|debit|$4245.82|none|2025-06-12 04:19:10|xiaomi mi 11,user1007,2025-06-12 04:19:10,debit,4245.82,$,none,xiaomi mi 11,
2025-06-12 04:31:41 - user=user1007 - action=purchase £1118.53 - atm: cardiff - device=iphone 13,user1007,2025-06-12 04:31:41,purchase,1118.53,£,cardiff,iphone 13,atm
usr:user1045|purchase|$3407.9|cardiff|2025-06-12 04:42:14|none,user1045,2025-06-12 04:42:14,purchase,3407.9,$,cardiff,none,
2025-06-12 04:44:32 | user: user1071 | txn: top-up of $2116.81 from none | device: none,user1071,2025-06-12 04:44:32,top-up,2116.81,$,none,none,
12/06/2025 04:51:04 ::: user1008 *** withdrawal ::: amt:1651.42£ @ birmingham <xiaomi mi 11>,user1008,2025-06-12 04:51:04,withdrawal,1651.42,£,birmingham,xiaomi mi 11,
usr:user1031|debit|$4980.88|none|2025-06-12 04:54:26|xiaomi mi 11,user1031,2025-06-12 04:54:26,debit,4980.88,$,none,xiaomi mi 11,
user1045 2025-06-12 05:08:19 deposit 4788.88 liverpool none,user1045,2025-06-12 05:08:19,deposit,4788.88,none,liverpool,none,
2025-06-12 05:17:15 - user=user1095 - action=purchase £3253.08 - atm: birmingham - device=samsung galaxy s10,user1095,2025-06-12 05:17:15,purchase,3253.08,£,birmingham,samsung galaxy s10,atm
12/06/2025 05:22:32 ::: user1093 *** purchase ::: amt:402.43$ @ london <samsung galaxy s10>,user1093,2025-06-12 05:22:32,purchase,402.43,$,london,samsung galaxy s10,
2025-06-12 05:57:39 - user=user1015 - action=debit $3535.31 - atm: london - device=xiaomi mi 11,user1015,2025-06-12 05:57:39,debit,3535.31,$,london,xiaomi mi 11,atm
user1096 2025-06-12 06:11:34 cashout 3431.81 none pixel 6,user1096,2025-06-12 06:11:34,cashout,3431.81,none,none,pixel 6,
2025-06-12 06:28:50 - user=user1034 - action=debit $4896.17 - atm: glasgow - device=none,user1034,2025-06-12 06:28:50,debit,4896.17,$,glasgow,none,atm
2025-06-12 06:40:24 >> [user1055] did cashout - amt=£3546.76 - glasgow // dev:pixel 6,user1055,2025-06-12 06:40:24,cashout,3546.76,£,glasgow,pixel 6,
2025-06-12 06:47:04 >> [user1069] did refund - amt=£2797.63 - cardiff // dev:samsung galaxy s10,user1069,2025-06-12 06:47:04,refund,2797.63,£,cardiff,samsung galaxy s10,
12/06/2025 07:05:22 ::: user1064 *** withdrawal ::: amt:352.62$ @ liverpool <nokia 3310>,user1064,2025-06-12 07:05:22,withdrawal,352.62,$,liverpool,nokia 3310,
12/06/2025 07:30:56 ::: user1070 *** purchase ::: amt:949.08£ @ none <samsung galaxy s10>,user1070,2025-06-12 07:30:56,purchase,949.08,£,none,samsung galaxy s10,
12/06/2025 07:32:11 ::: user1033 *** refund ::: amt:2212.26£ @ liverpool <huawei p30>,user1033,2025-06-12 07:32:11,refund,2212.26,£,liverpool,huawei p30,
2025-06-12 07:49:17 | user: user1058 | txn: cashout of €2168.36 from birmingham | device: none,user1058,2025-06-12 07:49:17,cashout,2168.36,€,birmingham,none,
usr:user1035|top-up|£2408.78|manchester|2025-06-12 07:53:49|xiaomi mi 11,user1035,2025-06-12 07:53:49,top-up,2408.78,£,manchester,xiaomi mi 11,
2025-06-12 07:57:42::user1087::deposit::2261.78::leeds::none,user1087,2025-06-12 07:57:42,deposit,2261.78,none,leeds,none,
2025-06-12 08:02:14 | user: user1034 | txn: top-up of £826.69 from none | device: iphone 13,user1034,2025-06-12 08:02:14,top-up,826.69,£,none,iphone 13,
2025-06-12 08:36:20 >> [user1096] did top-up - amt=$2283.25 - none // dev:none,user1096,2025-06-12 08:36:20,top-up,2283.25,$,none,none,
12/06/2025 08:36:45 ::: user1037 *** refund ::: amt:3099.21€ @ glasgow <iphone 13>,user1037,2025-06-12 08:36:45,refund,3099.21,€,glasgow,iphone 13,
2025-06-12 08:40:12 >> [user1018] did purchase - amt=£2736.27 - birmingham // dev:nokia 3310,user1018,2025-06-12 08:40:12,purchase,2736.27,£,birmingham,nokia 3310,
2025-06-12 08:43:32::user1019::top-up::4076.64::manchester::iphone 13,user1019,2025-06-12 08:43:32,top-up,4076.64,none,manchester,iphone 13,
2025-06-12 08:53:52 - user=user1054 - action=purchase €4120.86 - atm: glasgow - device=none,user1054,2025-06-12 08:53:52,purchase,4120.86,€,glasgow,none,atm
2025-06-12 09:16:16 - user=user1076 - action=deposit £4257.96 - atm: leeds - device=samsung galaxy s10,user1076,2025-06-12 09:16:16,deposit,4257.96,£,leeds,samsung galaxy s10,atm
2025-06-12 09:51:22::user1096::transfer::1528.55::london::xiaomi mi 11,user1096,2025-06-12 09:51:22,transfer,1528.55,none,london,xiaomi mi 11,
2025-06-12 10:17:50 - user=user1043 - action=withdrawal £1144.46 - atm: london - device=pixel 6,user1043,2025-06-12 10:17:50,withdrawal,1144.46,£,london,pixel 6,atm
2025-06-12 10:42:09 | user: user1081 | txn: cashout of $4576.44 from liverpool | device: nokia 3310,user1081,2025-06-12 10:42:09,cashout,4576.44,$,liverpool,nokia 3310,
2025-06-12 11:00:31::user1090::withdrawal::2905.15::none::nokia 3310,user1090,2025-06-12 11:00:31,withdrawal,2905.15,none,none,nokia 3310,
user1048 2025-06-12 11:10:18 refund 4639.13 manchester pixel 6,user1048,2025-06-12 11:10:18,refund,4639.13,none,manchester,pixel 6,
2025-06-12 11:15:30 | user: user1059 | txn: top-up of €1075.79 from birmingham | device: iphone 13,user1059,2025-06-12 11:15:30,top-up,1075.79,€,birmingham,iphone 13,
12/06/2025 11:32:12 ::: user1087 *** transfer ::: amt:2869.83£ @ manchester <samsung galaxy s10>,user1087,2025-06-12 11:32:12,transfer,2869.83,£,manchester,samsung galaxy s10,
2025-06-12 11:56:24 >> [user1029] did debit - amt=$3253.51 - manchester // dev:none,user1029,2025-06-12 11:56:24,debit,3253.51,$,manchester,none,
user1035 2025-06-12 11:59:33 cashout 3087.03 leeds xiaomi mi 11,user1035,2025-06-12 11:59:33,cashout,3087.03,none,leeds,xiaomi mi 11,
user1080 2025-06-12 12:04:18 withdrawal 1219.15 manchester none,user1080,2025-06-12 12:04:18,withdrawal,1219.15,none,manchester,none,
2025-06-12 12:06:03 | user: user1094 | txn: refund of $1606.17 from cardiff | device: pixel 6,user1094,2025-06-12 12:06:03,refund,1606.17,$,cardiff,pixel 6,
2025-06-12 12:18:57 >> [user1071] did cashout - amt=£4910.23 - manchester // dev:samsung galaxy s10,user1071,2025-06-12 12:18:57,cashout,4910.23,£,manchester,samsung galaxy s10,
2025-06-12 12:33:25 >> [user1075] did withdrawal - amt=£830.5 - london // dev:samsung galaxy s10,user1075,2025-06-12 12:33:25,withdrawal,830.5,£,london,samsung galaxy s10,
usr:user1045|cashout|£2161.08|glasgow|2025-06-12 12:38:23|xiaomi mi 11,user1045,2025-06-12 12:38:23,cashout,2161.08,£,glasgow,xiaomi mi 11,
usr:user1008|debit|$2215.88|glasgow|2025-06-12 12:38:43|iphone 13,user1008,2025-06-12 12:38:43,debit,2215.88,$,glasgow,iphone 13,
2025-06-12 12:53:02 | user: user1064 | txn: debit of €1016.12 from london | device: nokia 3310,user1064,2025-06-12 12:53:02,debit,1016.12,€,london,nokia 3310,
user1094 2025-06-12 12:57:49 transfer 2981.53 london xiaomi mi 11,user1094,2025-06-12 12:57:49,transfer,2981.53,none,london,xiaomi mi 11,
2025-06-12 13:03:11 >> [user1020] did debit - amt=€4815.23 - manchester // dev:xiaomi mi 11,user1020,2025-06-12 13:03:11,debit,4815.23,€,manchester,xiaomi mi 11,
12/06/2025 13:10:49 ::: user1049 *** debit ::: amt:456.76€ @ liverpool <samsung galaxy s10>,user1049,2025-06-12 13:10:49,debit,456.76,€,liverpool,samsung galaxy s10,
2025-06-12 13:15:39 - user=user1098 - action=withdrawal €1320.1 - atm: london - device=xiaomi mi 11,user1098,2025-06-12 13:15:39,withdrawal,1320.1,€,london,xiaomi mi 11,atm
user1047 2025-06-12 13:27:34 top-up 4972.3 birmingham nokia 3310,user1047,2025-06-12 13:27:34,top-up,4972.3,none,birmingham,nokia 3310,
12/06/2025 13:28:37 ::: user1001 *** debit ::: amt:4390.87£ @ liverpool <samsung galaxy s10>,user1001,2025-06-12 13:28:37,debit,4390.87,£,liverpool,samsung galaxy s10,
2025-06-12 13:35:47 - user=user1003 - action=top-up £1127.01 - atm: london - device=nokia 3310,user1003,2025-06-12 13:35:47,top-up,1127.01,£,london,nokia 3310,atm
2025-06-12 13:37:17 | user: user1034 | txn: debit of $2325.23 from none | device: nokia 3310,user1034,2025-06-12 13:37:17,debit,2325.23,$,none,nokia 3310,
2025-06-12 13:44:42 | user: user1092 | txn: top-up of £2170.9 from liverpool | device: nokia 3310,user1092,2025-06-12 13:44:42,top-up,2170.9,£,liverpool,nokia 3310,
2025-06-12 15:11:09 | user: user1035 | txn: deposit of €1475.95 from birmingham | device: samsung galaxy s10,user1035,2025-06-12 15:11:09,deposit,1475.95,€,birmingham,samsung galaxy s10,
user1083 2025-06-12 15:55:41 purchase 4998.25 leeds pixel 6,user1083,2025-06-12 15:55:41,purchase,4998.25,none,leeds,pixel 6,
2025-06-12 16:00:01 >> [user1092] did purchase - amt=$1614.3 - manchester // dev:iphone 13,user1092,2025-06-12 16:00:01,purchase,1614.3,$,manchester,iphone 13,
2025-06-12 16:03:16 | user: user1028 | txn: withdrawal of €2999.39 from london | device: huawei p30,user1028,2025-06-12 16:03:16,withdrawal,2999.39,€,london,huawei p30,
2025-06-12 16:26:26 - user=user1033 - action=withdrawal $1483.65 - atm: glasgow - device=nokia 3310,user1033,2025-06-12 16:26:26,withdrawal,1483.65,$,glasgow,nokia 3310,atm
usr:user1035|cashout|€2632.85|manchester|2025-06-12 16:41:42|huawei p30,user1035,2025-06-12 16:41:42,cashout,2632.85,€,manchester,huawei p30,
user1027 2025-06-12 16:48:34 purchase 4159.71 birmingham nokia 3310,user1027,2025-06-12 16:48:34,purchase,4159.71,none,birmingham,nokia 3310,
2025-06-12 16:50:11 >> [user1003] did purchase - amt=£2520.52 - manchester // dev:nokia 3310,user1003,2025-06-12 16:50:11,purchase,2520.52,£,manchester,nokia 3310,
2025-06-12 16:52:47 | user: user1096 | txn: debit of £3353.43 from birmingham | device: huawei p30,user1096,2025-06-12 16:52:47,debit,3353.43,£,birmingham,huawei p30,
2025-06-12 17:03:49 - user=user1059 - action=refund £3630.22 - atm: leeds - device=pixel 6,user1059,2025-06-12 17:03:49,refund,3630.22,£,leeds,pixel 6,atm
usr:user1017|debit|$3364.17|london|2025-06-12 17:11:45|xiaomi mi 11,user1017,2025-06-12 17:11:45,debit,3364.17,$,london,xiaomi mi 11,
2025-06-12 17:13:02 - user=user1033 - action=debit $1671.27 - atm: london - device=xiaomi mi 11,user1033,2025-06-12 17:13:02,debit,1671.27,$,london,xiaomi mi 11,atm
2025-06-12 17:27:17 >> [user1097] did debit - amt=$3980.26 - london // dev:huawei p30,user1097,2025-06-12 17:27:17,debit,3980.26,$,london,huawei p30,
2025-06-12 17:37:00 - user=user1069 - action=deposit €3766.87 - atm: leeds - device=xiaomi mi 11,user1069,2025-06-12 17:37:00,deposit,3766.87,€,leeds,xiaomi mi 11,atm
user1058 2025-06-12 17:40:39 deposit 460.29 liverpool nokia 3310,user1058,2025-06-12 17:40:39,deposit,460.29,none,liverpool,nokia 3310,
2025-06-12 18:12:48::user1028::withdrawal::1915.0::birmingham::pixel 6,user1028,2025-06-12 18:12:48,withdrawal,1915.0,none,birmingham,pixel 6,
2025-06-12 18:14:18 | user: user1043 | txn: deposit of £935.7 from manchester | device: xiaomi mi 11,user1043,2025-06-12 18:14:18,deposit,935.7,£,manchester,xiaomi mi 11,
2025-06-12 18:15:19 - user=user1033 - action=top-up $539.72 - atm: london - device=pixel 6,user1033,2025-06-12 18:15:19,top-up,539.72,$,london,pixel 6,atm
2025-06-12 18:30:37 >> [user1075] did debit - amt=£4878.11 - leeds // dev:huawei p30,user1075,2025-06-12 18:30:37,debit,4878.11,£,leeds,huawei p30,
usr:user1092|cashout|€196.31|leeds|2025-06-12 18:32:48|pixel 6,user1092,2025-06-12 18:32:48,cashout,196.31,€,leeds,pixel 6,
12/06/2025 18:38:58 ::: user1055 *** deposit ::: amt:2942.05€ @ glasgow <huawei p30>,user1055,2025-06-12 18:38:58,deposit,2942.05,€,glasgow,huawei p30,
2025-06-12 18:49:09 - user=user1067 - action=deposit £2965.28 - atm: london - device=iphone 13,user1067,2025-06-12 18:49:09,deposit,2965.28,£,london,iphone 13,atm
12/06/2025 18:57:26 ::: user1032 *** purchase ::: amt:3572.51€ @ liverpool <xiaomi mi 11>,user1032,2025-06-12 18:57:26,purchase,3572.51,€,liverpool,xiaomi mi 11,
2025-06-12 18:57:34 - user=user1046 - action=withdrawal €4864.04 - atm: birmingham - device=huawei p30,user1046,2025-06-12 18:57:34,withdrawal,4864.04,€,birmingham,huawei p30,atm
2025-06-12 19:06:15 | user: user1077 | txn: debit of €2183.81 from birmingham | device: huawei p30,user1077,2025-06-12 19:06:15,debit,2183.81,€,birmingham,huawei p30,
2025-06-12 19:18:37 - user=user1088 - action=cashout $1735.94 - atm: london - device=samsung galaxy s10,user1088,2025-06-12 19:18:37,cashout,1735.94,$,london,samsung galaxy s10,atm
2025-06-12 19:19:07::user1048::deposit::1536.29::liverpool::pixel 6,user1048,2025-06-12 19:19:07,deposit,1536.29,none,liverpool,pixel 6,
2025-06-12 19:31:31 - user=user1059 - action=cashout $2445.79 - atm: manchester - device=xiaomi mi 11,user1059,2025-06-12 19:31:31,cashout,2445.79,$,manchester,xiaomi mi 11,atm
12/06/2025 19:37:15 ::: user1081 *** refund ::: amt:1085.9£ @ none <samsung galaxy s10>,user1081,2025-06-12 19:37:15,refund,1085.9,£,none,samsung galaxy s10,
12/06/2025 19:43:22 ::: user1027 *** withdrawal ::: amt:3398.7€ @ birmingham <nokia 3310>,user1027,2025-06-12 19:43:22,withdrawal,3398.7,€,birmingham,nokia 3310,
12/06/2025 19:45:09 ::: user1046 *** purchase ::: amt:1201.39£ @ london <samsung galaxy s10>,user1046,2025-06-12 19:45:09,purchase,1201.39,£,london,samsung galaxy s10,
2025-06-12 19:45:18::user1001::transfer::4214.67::cardiff::xiaomi mi 11,user1001,2025-06-12 19:45:18,transfer,4214.67,none,cardiff,xiaomi mi 11,
user1005 2025-06-12 19:58:45 withdrawal 2869.4 liverpool pixel 6,user1005,2025-06-12 19:58:45,withdrawal,2869.4,none,liverpool,pixel 6,
2025-06-12 20:21:11::user1099::debit::1739.99::leeds::samsung galaxy s10,user1099,2025-06-12 20:21:11,debit,1739.99,none,leeds,samsung galaxy s10,
user1032 2025-06-12 20:32:39 refund 4174.53 liverpool xiaomi mi 11,user1032,2025-06-12 20:32:39,refund,4174.53,none,liverpool,xiaomi mi 11,
2025-06-12 20:48:02::user1014::refund::2523.21::cardiff::xiaomi mi 11,user1014,2025-06-12 20:48:02,refund,2523.21,none,cardiff,xiaomi mi 11,
2025-06-12 20:51:18 >> [user1011] did deposit - amt=$3430.46 - london // dev:nokia 3310,user1011,2025-06-12 20:51:18,deposit,3430.46,$,london,nokia 3310,
usr:user1071|transfer|$2223.78|glasgow|2025-06-12 20:57:28|nokia 3310,user1071,2025-06-12 20:57:28,transfer,2223.78,$,glasgow,nokia 3310,
