raw_log,user_id,timestamp,action,amount,currency,location,device,date,amount_in_dollars,hour,day,month,year,txn_time_diff_hours,is_same_location,is_atm,transaction_risk,device_type,is_same_device,hour_risk,avg_prev_amount,amount_difference_from_avg
user1021 2025-07-20 03:32:23 cashout 4982.94 cardiff huawei p30,user1021,2025-07-20 03:32:23,cashout,4982.94,none,cardiff,huawei p30,2025-07-20,4982.94,3,20,7,2025,71.00861111111111,False,False,high,smart,False,High,2965.914984375,2017.0250156249995
2025-07-20 03:44:16 - user=user1021 - action=cashout £2119.81 - atm: manchester - device=pixel 6,user1021,2025-07-20 03:44:16,cashout,2119.81,£,manchester,pixel 6,2025-07-20,2819.3473,3,20,7,2025,0.19805555555555557,False,True,high,smart,False,High,3027.0369545454546,-207.6896545454547
2025-07-21 04:00:12 >> [user1021] did top-up - amt=€2665.87 - leeds // dev:xiaomi mi 11,user1021,2025-07-21 04:00:12,top-up,2665.87,€,leeds,xiaomi mi 11,2025-07-21,4265.392,4,21,7,2025,24.265555555555554,False,False,low,smart,False,High,3020.9284352941177,1244.4635647058822
2025-07-22 22:34:47 >> [user1021] did refund - amt=$3736.84 - manchester // dev:huawei p30,user1021,2025-07-22 22:34:47,refund,3736.84,$,manchester,huawei p30,2025-07-22,3736.84,22,22,7,2025,42.576388888888886,False,False,high,smart,False,High,3056.484537142857,680.3554628571433
user1021 2025-07-23 12:30:22 refund 1129.18 birmingham samsung galaxy s10,user1021,2025-07-23 12:30:22,refund,1129.18,none,birmingham,samsung galaxy s10,2025-07-23,1129.18,12,23,7,2025,13.926388888888889,False,False,high,smart,False,Low,3075.3833,-1946.2033
usr:user1021|withdrawal|$891.42|leeds|2025-07-24 08:18:49|none,user1021,2025-07-24 08:18:49,withdrawal,891.42,$,leeds,none,2025-07-24,891.42,8,24,7,2025,19.8075,False,False,high,non-smart,False,Low,3022.783210810811,-2131.363210810811
2025-07-24 10:41:16 >> [user1021] did withdrawal - amt=£1773.68 - none // dev:pixel 6,user1021,2025-07-24 10:41:16,withdrawal,1773.68,£,none,pixel 6,2025-07-24,2358.9944,10,24,7,2025,2.3741666666666665,False,False,high,smart,True,Low,2966.6947052631576,-607.7003052631576
usr:user1021|cashout|€1785.98|liverpool|2025-07-26 11:33:31|samsung galaxy s10,user1021,2025-07-26 11:33:31,cashout,1785.98,€,liverpool,samsung galaxy s10,2025-07-26,2857.568,11,26,7,2025,48.87083333333333,False,False,high,smart,False,Low,2951.1126461538465,-93.54464615384632
user1021 2025-07-27 11:54:35 refund 2389.92 liverpool none,user1021,2025-07-27 11:54:35,refund,2389.92,none,liverpool,none,2025-07-27,2389.92,11,27,7,2025,24.351111111111113,True,False,high,non-smart,False,Low,2948.77403,-558.85403
2025-07-30 06:29:39::user1021::debit::3474.94::leeds::none,user1021,2025-07-30 06:29:39,debit,3474.94,none,leeds,none,2025-07-30,3474.94,6,30,7,2025,66.58444444444444,False,False,moderate,non-smart,False,High,2935.1434439024392,539.7965560975608
user1021 2025-07-30 23:41:45 top-up 4297.71 glasgow samsung galaxy s10,user1021,2025-07-30 23:41:45,top-up,4297.71,none,glasgow,samsung galaxy s10,2025-07-30,4297.71,23,30,7,2025,17.201666666666668,False,False,low,smart,False,High,2947.995742857143,1349.7142571428572
2025-06-07 04:19:10 | user: user1022 | txn: transfer of $3947.62 from liverpool | device: none,user1022,2025-06-07 04:19:10,transfer,3947.62,$,liverpool,none,2025-06-07,3947.62,4,7,6,2025,-1.0,False,False,high,non-smart,False,High,3947.62,0.0
usr:user1022|refund|£2338.16|glasgow|2025-06-09 21:31:52|huawei p30,user1022,2025-06-09 21:31:52,refund,2338.16,£,glasgow,huawei p30,2025-06-09,3109.7527999999998,21,9,6,2025,65.21166666666667,False,False,high,smart,False,Low,3947.62,-837.8672000000001
2025-06-10 04:51:36 | user: user1022 | txn: debit of £717.83 from glasgow | device: xiaomi mi 11,user1022,2025-06-10 04:51:36,debit,717.83,£,glasgow,xiaomi mi 11,2025-06-10,954.7139000000001,4,10,6,2025,7.328888888888889,True,False,moderate,smart,False,High,3528.6863999999996,-2573.9724999999994
2025-06-18 07:33:29 | user: user1022 | txn: debit of $1416.0 from glasgow | device: nokia 3310,user1022,2025-06-18 07:33:29,debit,1416.0,$,glasgow,nokia 3310,2025-06-18,1416.0,7,18,6,2025,194.69805555555556,True,False,moderate,non-smart,False,Low,2670.6955666666668,-1254.6955666666668
2025-06-20 12:00:31 >> [user1022] did transfer - amt=£995.65 - liverpool // dev:none,user1022,2025-06-20 12:00:31,transfer,995.65,£,liverpool,none,2025-06-20,1324.2145,12,20,6,2025,52.45055555555555,False,False,high,non-smart,False,Low,2357.021675,-1032.807175
user1022 2025-06-23 12:51:16 withdrawal 3343.65 leeds huawei p30,user1022,2025-06-23 12:51:16,withdrawal,3343.65,none,leeds,huawei p30,2025-06-23,3343.65,12,23,6,2025,72.84583333333333,False,False,high,smart,False,Low,2150.46024,1193.1897600000002
usr:user1022|cashout|€395.56|liverpool|2025-06-24 16:58:13|none,user1022,2025-06-24 16:58:13,cashout,395.56,€,liverpool,none,2025-06-24,632.8960000000001,16,24,6,2025,28.115833333333335,False,False,high,non-smart,False,Low,2349.3251999999998,-1716.4291999999996
usr:user1022|withdrawal|€4037.18|leeds|2025-06-25 08:57:18|pixel 6,user1022,2025-06-25 08:57:18,withdrawal,4037.18,€,leeds,pixel 6,2025-06-25,6459.488,8,25,6,2025,15.984722222222222,False,False,high,smart,False,Low,2104.1210285714287,4355.366971428572
2025-06-25 09:18:00 | user: user1022 | txn: purchase of €631.35 from leeds | device: xiaomi mi 11,user1022,2025-06-25 09:18:00,purchase,631.35,€,leeds,xiaomi mi 11,2025-06-25,1010.1600000000001,9,25,6,2025,0.345,True,False,moderate,smart,False,Low,2648.5419,-1638.3819
2025-06-26 01:52:50 >> [user1022] did deposit - amt=£749.21 - glasgow // dev:none,user1022,2025-06-26 01:52:50,deposit,749.21,£,glasgow,none,2025-06-26,996.4493000000001,1,26,6,2025,16.580555555555556,False,False,low,non-smart,False,High,2466.4994666666666,-1470.0501666666664
27/06/2025 09:31:17 ::: user1022 *** purchase ::: amt:1801.61£ @ london <huawei p30>,user1022,2025-06-27 09:31:17,purchase,1801.61,£,london,huawei p30,2025-06-27,2396.1413,9,27,6,2025,31.640833333333333,False,False,moderate,smart,False,Low,2319.49445,76.64684999999963
27/06/2025 14:06:07 ::: user1022 *** debit ::: amt:4555.06£ @ cardiff <nokia 3310>,user1022,2025-06-27 14:06:07,debit,4555.06,£,cardiff,nokia 3310,2025-06-27,6058.229800000001,14,27,6,2025,4.580555555555556,False,False,moderate,non-smart,False,Low,2326.4623454545454,3731.7674545454556
2025-06-28 12:48:44 | user: user1022 | txn: transfer of $1771.14 from none | device: huawei p30,user1022,2025-06-28 12:48:44,transfer,1771.14,$,none,huawei p30,2025-06-28,1771.14,12,28,6,2025,22.710277777777776,False,False,high,smart,False,Low,2637.442966666667,-866.3029666666669
2025-06-29 00:24:18 >> [user1022] did transfer - amt=£329.5 - birmingham // dev:xiaomi mi 11,user1022,2025-06-29 00:24:18,transfer,329.5,£,birmingham,xiaomi mi 11,2025-06-29,438.235,0,29,6,2025,11.592777777777778,False,False,high,smart,False,High,2570.804276923077,-2132.569276923077
2025-06-30 04:39:36::user1022::top-up::3005.3::birmingham::samsung galaxy s10,user1022,2025-06-30 04:39:36,top-up,3005.3,none,birmingham,samsung galaxy s10,2025-06-30,3005.3,4,30,6,2025,28.255,True,False,low,smart,False,High,2418.4779000000003,586.8220999999999
2025-07-02 14:31:52::user1022::transfer::4758.23::london::pixel 6,user1022,2025-07-02 14:31:52,transfer,4758.23,none,london,pixel 6,2025-07-02,4758.23,14,2,7,2025,57.87111111111111,False,False,high,smart,False,Low,2457.5993733333335,2300.630626666666
usr:user1022|transfer|$297.53|liverpool|2025-07-02 20:38:57|none,user1022,2025-07-02 20:38:57,transfer,297.53,$,liverpool,none,2025-07-02,297.53,20,2,7,2025,6.118055555555555,False,False,high,non-smart,False,Low,2601.3887875,-2303.8587875000003
2025-07-03 02:44:46 >> [user1022] did purchase - amt=$1941.76 - manchester // dev:huawei p30,user1022,2025-07-03 02:44:46,purchase,1941.76,$,manchester,huawei p30,2025-07-03,1941.76,2,3,7,2025,6.0969444444444445,False,False,moderate,smart,False,High,2465.8676823529413,-524.1076823529413
2025-07-04 19:59:38 >> [user1022] did withdrawal - amt=€4088.97 - manchester // dev:huawei p30,user1022,2025-07-04 19:59:38,withdrawal,4088.97,€,manchester,huawei p30,2025-07-04,6542.352,19,4,7,2025,41.24777777777778,True,False,high,smart,False,Low,2436.750588888889,4105.601411111111
2025-07-05 13:43:29 - user=user1022 - action=deposit €2489.6 - atm: liverpool - device=iphone 13,user1022,2025-07-05 13:43:29,deposit,2489.6,€,liverpool,iphone 13,2025-07-05,3983.36,13,5,7,2025,17.730833333333333,False,True,low,smart,False,Low,2652.8348736842104,1330.5251263157897
06/07/2025 05:28:51 ::: user1022 *** purchase ::: amt:103.33€ @ glasgow <pixel 6>,user1022,2025-07-06 05:28:51,purchase,103.33,€,glasgow,pixel 6,2025-07-06,165.328,5,6,7,2025,15.75611111111111,False,False,moderate,smart,False,High,2719.3611300000002,-2554.0331300000003
2025-07-11 12:24:57 | user: user1022 | txn: top-up of $3074.64 from cardiff | device: pixel 6,user1022,2025-07-11 12:24:57,top-up,3074.64,$,cardiff,pixel 6,2025-07-11,3074.64,12,11,7,2025,126.935,False,False,low,smart,False,Low,2597.740504761905,476.8994952380949
usr:user1022|top-up|$2897.34|birmingham|2025-07-12 10:39:22|none,user1022,2025-07-12 10:39:22,top-up,2897.34,$,birmingham,none,2025-07-12,2897.34,10,12,7,2025,22.240277777777777,False,False,low,non-smart,False,Low,2619.4177545454545,277.92224545454565
2025-07-13 12:33:14 >> [user1022] did purchase - amt=€1415.88 - manchester // dev:samsung galaxy s10,user1022,2025-07-13 12:33:14,purchase,1415.88,€,manchester,samsung galaxy s10,2025-07-13,2265.4080000000004,12,13,7,2025,25.897777777777776,False,False,moderate,smart,False,Low,2631.5013304347826,-366.0933304347823
user1022 2025-07-13 12:37:30 deposit 1605.48 cardiff huawei p30,user1022,2025-07-13 12:37:30,deposit,1605.48,none,cardiff,huawei p30,2025-07-13,1605.48,12,13,7,2025,0.07111111111111111,False,False,low,smart,False,Low,2616.247441666667,-1010.7674416666669
2025-07-13 14:59:38 | user: user1022 | txn: purchase of £407.9 from london | device: huawei p30,user1022,2025-07-13 14:59:38,purchase,407.9,£,london,huawei p30,2025-07-13,542.507,14,13,7,2025,2.368888888888889,False,False,moderate,smart,False,Low,2575.816744,-2033.3097440000001
usr:user1022|top-up|£4481.47|glasgow|2025-07-13 19:07:44|nokia 3310,user1022,2025-07-13 19:07:44,top-up,4481.47,£,glasgow,nokia 3310,2025-07-13,5960.355100000001,19,13,7,2025,4.135,False,False,low,non-smart,False,Low,2497.612523076923,3462.7425769230776
2025-07-13 19:31:02 - user=user1022 - action=top-up $4224.99 - atm: none - device=xiaomi mi 11,user1022,2025-07-13 19:31:02,top-up,4224.99,$,none,xiaomi mi 11,2025-07-13,4224.99,19,13,7,2025,0.3883333333333333,False,True,low,smart,False,Low,2625.8622481481484,1599.1277518518514
2025-07-16 06:53:17 | user: user1022 | txn: transfer of €2449.99 from liverpool | device: none,user1022,2025-07-16 06:53:17,transfer,2449.99,€,liverpool,none,2025-07-16,3919.984,6,16,7,2025,59.37083333333333,False,False,high,non-smart,False,High,2682.973953571429,1237.010046428571
2025-07-16 13:15:54::user1022::cashout::1069.69::glasgow::xiaomi mi 11,user1022,2025-07-16 13:15:54,cashout,1069.69,none,glasgow,xiaomi mi 11,2025-07-16,1069.69,13,16,7,2025,6.376944444444445,False,False,high,smart,False,Low,2725.6294724137933,-1655.9394724137933
2025-07-17 13:47:08 | user: user1022 | txn: deposit of $3781.26 from glasgow | device: samsung galaxy s10,user1022,2025-07-17 13:47:08,deposit,3781.26,$,glasgow,samsung galaxy s10,2025-07-17,3781.26,13,17,7,2025,24.520555555555557,True,False,low,smart,False,Low,2670.4314900000004,1110.8285099999998
2025-07-18 03:28:46 >> [user1022] did deposit - amt=$2816.44 - cardiff // dev:samsung galaxy s10,user1022,2025-07-18 03:28:46,deposit,2816.44,$,cardiff,samsung galaxy s10,2025-07-18,2816.44,3,18,7,2025,13.693888888888889,False,False,low,smart,False,High,2706.2646677419357,110.17533225806437
2025-07-19 11:14:27 >> [user1022] did deposit - amt=£2756.61 - glasgow // dev:nokia 3310,user1022,2025-07-19 11:14:27,deposit,2756.61,£,glasgow,nokia 3310,2025-07-19,3666.2913000000003,11,19,7,2025,31.761388888888888,False,False,low,non-smart,False,Low,2709.707646875,956.5836531250002
usr:user1022|refund|£3178.72|london|2025-07-20 03:17:15|nokia 3310,user1022,2025-07-20 03:17:15,refund,3178.72,£,london,nokia 3310,2025-07-20,4227.6975999999995,3,20,7,2025,16.046666666666667,False,False,high,non-smart,False,High,2738.6950303030303,1489.0025696969692
2025-07-21 08:46:04 >> [user1022] did cashout - amt=£3552.65 - cardiff // dev:samsung galaxy s10,user1022,2025-07-21 08:46:04,cashout,3552.65,£,cardiff,samsung galaxy s10,2025-07-21,4725.0245,8,21,7,2025,29.48027777777778,False,False,high,smart,False,Low,2782.489223529412,1942.5352764705885
21/07/2025 18:11:01 ::: user1022 *** debit ::: amt:1055.82£ @ glasgow <xiaomi mi 11>,user1022,2025-07-21 18:11:01,debit,1055.82,£,glasgow,xiaomi mi 11,2025-07-21,1404.2406,18,21,7,2025,9.415833333333333,False,False,moderate,smart,False,Low,2837.9902314285714,-1433.7496314285713
2025-07-23 09:11:20 | user: user1022 | txn: top-up of £227.8 from liverpool | device: none,user1022,2025-07-23 09:11:20,top-up,227.8,£,liverpool,none,2025-07-23,302.97400000000005,9,23,7,2025,39.00527777777778,False,False,low,non-smart,False,Low,2798.1638527777777,-2495.1898527777776
2025-07-26 19:19:49 - user=user1022 - action=debit £70.6 - atm: liverpool - device=samsung galaxy s10,user1022,2025-07-26 19:19:49,debit,70.6,£,liverpool,samsung galaxy s10,2025-07-26,93.898,19,26,7,2025,82.14138888888888,True,True,moderate,smart,False,Low,2730.726289189189,-2636.828289189189
usr:user1022|purchase|$4158.89|cardiff|2025-07-28 00:44:07|pixel 6,user1022,2025-07-28 00:44:07,purchase,4158.89,$,cardiff,pixel 6,2025-07-28,4158.89,0,28,7,2025,29.405,False,False,moderate,smart,False,High,2661.3360710526317,1497.5539289473686
2025-07-28 03:24:56::user1022::top-up::2457.78::leeds::pixel 6,user1022,2025-07-28 03:24:56,top-up,2457.78,none,leeds,pixel 6,2025-07-28,2457.78,3,28,7,2025,2.680277777777778,False,False,low,smart,False,High,2699.73488974359,-241.95488974358977
29/07/2025 01:20:28 ::: user1022 *** transfer ::: amt:3663.05£ @ liverpool <nokia 3310>,user1022,2025-07-29 01:20:28,transfer,3663.05,£,liverpool,nokia 3310,2025-07-29,4871.856500000001,1,29,7,2025,21.925555555555555,False,False,high,non-smart,False,High,2693.6860175,2178.1704825000006
usr:user1022|purchase|€4699.5|glasgow|2025-07-29 15:45:44|samsung galaxy s10,user1022,2025-07-29 15:45:44,purchase,4699.5,€,glasgow,samsung galaxy s10,2025-07-29,7519.200000000001,15,29,7,2025,14.421111111111111,False,False,moderate,smart,False,Low,2746.8121268292684,4772.387873170732
user1022 2025-07-29 22:58:12 withdrawal 2647.36 liverpool huawei p30,user1022,2025-07-29 22:58:12,withdrawal,2647.36,none,liverpool,huawei p30,2025-07-29,2647.36,22,29,7,2025,7.207777777777777,False,False,high,smart,False,High,2860.4404095238096,-213.08040952380952
user1022 2025-07-30 07:56:03 deposit 4460.63 london nokia 3310,user1022,2025-07-30 07:56:03,deposit,4460.63,none,london,nokia 3310,2025-07-30,4460.63,7,30,7,2025,8.964166666666667,False,False,low,non-smart,False,Low,2855.4850511627906,1605.1449488372095
2025-06-02 12:25:00::user1024::transfer::113.61::leeds::xiaomi mi 11,user1024,2025-06-02 12:25:00,transfer,113.61,none,leeds,xiaomi mi 11,2025-06-02,113.61,12,2,6,2025,-1.0,False,False,high,smart,False,Low,113.61,0.0
02/06/2025 18:40:23 ::: user1024 *** top-up ::: amt:3632.63$ @ cardiff <xiaomi mi 11>,user1024,2025-06-02 18:40:23,top-up,3632.63,$,cardiff,xiaomi mi 11,2025-06-02,3632.63,18,2,6,2025,6.256388888888889,False,False,low,smart,False,Low,113.61,3519.02
2025-06-05 01:00:27 | user: user1024 | txn: refund of £20.54 from manchester | device: iphone 13,user1024,2025-06-05 01:00:27,refund,20.54,£,manchester,iphone 13,2025-06-05,27.3182,1,5,6,2025,54.33444444444444,False,False,high,smart,False,High,1873.1200000000001,-1845.8018000000002
2025-06-07 09:07:45 | user: user1024 | txn: debit of £4650.7 from manchester | device: pixel 6,user1024,2025-06-07 09:07:45,debit,4650.7,£,manchester,pixel 6,2025-06-07,6185.4310000000005,9,7,6,2025,56.12166666666667,True,False,moderate,smart,False,Low,1257.8527333333334,4927.578266666667
2025-06-07 13:25:46 - user=user1024 - action=transfer $3193.33 - atm: manchester - device=samsung galaxy s10,user1024,2025-06-07 13:25:46,transfer,3193.33,$,manchester,samsung galaxy s10,2025-06-07,3193.33,13,7,6,2025,4.300277777777778,True,True,high,smart,False,Low,2489.7473,703.5826999999999
usr:user1024|transfer|$4410.25|none|2025-06-13 05:46:26|none,user1024,2025-06-13 05:46:26,transfer,4410.25,$,none,none,2025-06-13,4410.25,5,13,6,2025,136.34444444444443,False,False,high,non-smart,False,High,2630.4638400000003,1779.7861599999997
2025-06-14 00:45:15 | user: user1024 | txn: deposit of €453.01 from cardiff | device: nokia 3310,user1024,2025-06-14 00:45:15,deposit,453.01,€,cardiff,nokia 3310,2025-06-14,724.816,0,14,6,2025,18.98027777777778,False,False,low,non-smart,False,High,2927.094866666667,-2202.2788666666665
usr:user1024|transfer|$3453.2|cardiff|2025-06-16 01:54:55|nokia 3310,user1024,2025-06-16 01:54:55,transfer,3453.2,$,cardiff,nokia 3310,2025-06-16,3453.2,1,16,6,2025,49.16111111111111,True,False,high,non-smart,False,High,2612.4836,840.7163999999998
2025-06-16 16:12:38 | user: user1024 | txn: withdrawal of $1947.93 from liverpool | device: nokia 3310,user1024,2025-06-16 16:12:38,withdrawal,1947.93,$,liverpool,nokia 3310,2025-06-16,1947.93,16,16,6,2025,14.295277777777779,False,False,high,non-smart,False,Low,2717.57315,-769.6431500000001
2025-06-17 16:47:12::user1024::purchase::1900.01::birmingham::nokia 3310,user1024,2025-06-17 16:47:12,purchase,1900.01,none,birmingham,nokia 3310,2025-06-17,1900.01,16,17,6,2025,24.57611111111111,False,False,moderate,non-smart,False,Low,2632.0572444444447,-732.0472444444447
user1024 2025-06-18 17:54:05 withdrawal 3113.52 manchester samsung galaxy s10,user1024,2025-06-18 17:54:05,withdrawal,3113.52,none,manchester,samsung galaxy s10,2025-06-18,3113.52,17,18,6,2025,25.114722222222223,False,False,high,smart,False,Low,2558.85252,554.6674800000001
2025-06-22 00:17:20 >> [user1024] did cashout - amt=£4895.34 - none // dev:xiaomi mi 11,user1024,2025-06-22 00:17:20,cashout,4895.34,£,none,xiaomi mi 11,2025-06-22,6510.802200000001,0,22,6,2025,78.3875,False,False,high,smart,False,High,2609.2768363636364,3901.5253636363645
2025-06-22 07:03:13 - user=user1024 - action=purchase £1248.45 - atm: birmingham - device=huawei p30,user1024,2025-06-22 07:03:13,purchase,1248.45,£,birmingham,huawei p30,2025-06-22,1660.4385000000002,7,22,6,2025,6.764722222222222,False,True,moderate,smart,False,Low,2934.40395,-1273.9654499999997
usr:user1024|cashout|€2342.01|london|2025-06-23 07:45:30|iphone 13,user1024,2025-06-23 07:45:30,cashout,2342.01,€,london,iphone 13,2025-06-23,3747.2160000000003,7,23,6,2025,24.704722222222223,False,False,high,smart,False,Low,2836.4066076923077,910.8093923076926
